user_1048|method_48,method_97,method_104,method_13|6.0,6.0,6.0,6.0|the force ouvrière labor union strikes for economic justice and education wallis and futuna 1994|wallis and futuna|economic justice|change|no|yes|yes|no
user_1051|method_89,method_15,method_159,method_47|7.0,7.0,7.0,7.0|bhutanese refugees hunger strike for repatriation 2003|bhutan|human rights|defense|yes|no|no|no
user_1053|method_34,method_124,method_3,method_141|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_1055|method_13,method_34,method_2,method_159|9.0,9.0,9.0,9.0|three ohio deathsentenced prisoners hunger strike for rights 2011|united states|human rights|change|yes|no|no|no
user_1064|method_1,method_5,method_9,method_48|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_1065|method_105,method_106,method_97,method_16|8.0,8.0,8.0,8.0|new caledonian workers union defends fired comrades 2005|new caledonia|economic justice|defense|no|yes|yes|no
user_1066|method_117,method_47,method_8,method_7|8.0,8.0,8.0,8.0|algerian citizens nonviolently intervene to prevent civil war 1962|algeria|peace|third-party nonviolent intervention|yes|no|no|no
user_1077|method_124,method_3,method_63,method_48|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_108|method_172,method_47,method_78,method_97|10.0,10.0,10.0,10.0|lampedusa inhabitants strike against nuclear dumping 1968|italy|environment|defense|no|no|yes|no
user_1084|method_34,method_47,method_38,method_3|9.0,9.0,9.0,9.0|maltese students defend stipends from cuts 1997|malta|economic justice|defense|yes|no|no|yes
user_1087|method_1,method_47,method_97,method_34|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_1087|method_47,method_97,method_34,method_24|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_1089|method_105,method_106,method_97,method_16|8.0,8.0,8.0,8.0|new caledonian workers union defends fired comrades 2005|new caledonia|economic justice|defense|no|yes|yes|no
user_1092|method_97,method_1,method_3,method_38|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_1093|method_15,method_1,method_18,method_47|10.0,10.0,10.0,10.0|salvadoran health professionals prevent privatization of health care 20022003|el salvador|economic justice|defense|no|no|no|yes
user_1093|method_47,method_159,method_38,method_104|10.0,10.0,10.0,10.0|salvadoran health professionals prevent privatization of health care 20022003|el salvador|economic justice|defense|no|no|no|yes
user_1094|method_7,method_8,method_5,method_6|8.0,8.0,8.0,8.0|gibraltarians campaign for sovereignty 20022004|gibraltar|democracy|defense|no|no|no|no
user_1099|method_5,method_38,method_34,method_19|9.0,9.0,9.0,9.0|northern mariana islands foreign workers win united states federalization of immigration control 20072008|northern mariana islands|economic justice|change|yes|no|no|no
user_1105|method_97,method_38,method_47,method_1|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_1107|method_5,method_6,method_7,method_8|8.0,8.0,8.0,8.0|gibraltarians campaign for sovereignty 20022004|gibraltar|democracy|defense|no|no|no|no
user_1110|method_38,method_48,method_97,method_104|6.0,6.0,6.0,6.0|the force ouvrière labor union strikes for economic justice and education wallis and futuna 1994|wallis and futuna|economic justice|change|no|yes|yes|no
user_1112|method_20,method_6,method_5,method_38|9.0,9.0,9.0,9.0|northern mariana islands foreign workers win united states federalization of immigration control 20072008|northern mariana islands|economic justice|change|yes|no|no|no
user_1112|method_34,method_19,method_18,method_8|9.0,9.0,9.0,9.0|northern mariana islands foreign workers win united states federalization of immigration control 20072008|northern mariana islands|economic justice|change|yes|no|no|no
user_1114|method_6,method_7,method_47,method_171|10.0,10.0,10.0,10.0|carleton university students win divestment from apartheid south africa 198587|canada|democracy|change|no|no|no|no
user_1115|method_11,method_47,method_140,method_56|2.5,2.5,2.5,2.5|burmese myanmar monks campaign for democracy saffron revolution 2007|burma|democracy|change|yes|no|yes|yes
user_1115|method_7,method_96,method_137,method_8|2.5,2.5,2.5,2.5|burmese myanmar monks campaign for democracy saffron revolution 2007|burma|democracy|change|yes|no|yes|yes
user_1117|method_3,method_89,method_6,method_8|4.0,4.0,4.0,4.0|us artists campaign against art censorship at the smithsonian 20102011|united states|democracy|defense|yes|no|no|no
user_1117|method_6,method_8,method_9,method_16|4.0,4.0,4.0,4.0|us artists campaign against art censorship at the smithsonian 20102011|united states|democracy|defense|yes|no|no|no
user_1117|method_19,method_7,method_38,method_47|4.0,4.0,4.0,4.0|us artists campaign against art censorship at the smithsonian 20102011|united states|democracy|defense|yes|no|no|no
user_1119|method_114,method_117,method_11,method_47|5.0,5.0,5.0,5.0|haitians demand civilian government and democratic elections 198688|haiti|democracy|change|yes|no|yes|yes
user_1119|method_28,method_45,method_90,method_104|5.0,5.0,5.0,5.0|haitians demand civilian government and democratic elections 198688|haiti|democracy|change|yes|no|yes|yes
user_1123|method_1,method_16,method_47,method_5|10.0,10.0,10.0,10.0|pakistani lawyers protect constitution and reinstate judges save the judiciary movement 20072009|pakistan|democracy|defense|yes|no|no|yes
user_1128|method_173,method_170,method_17,method_38|9.0,9.0,9.0,9.0|bolivians end foreignowned water privatization in cochabamba water war 2000|bolivia|democracy|defense|yes|no|no|no
user_1128|method_17,method_38,method_36,method_28|9.0,9.0,9.0,9.0|bolivians end foreignowned water privatization in cochabamba water war 2000|bolivia|democracy|defense|yes|no|no|no
user_1131|method_174,method_198,method_37,method_32|9.0,9.0,9.0,9.0|cameroonian women use anlu for social and political change 19581961|cameroon|democracy|change|no|no|yes|no
user_1133|method_10,method_8,method_7,method_6|5.0,5.0,5.0,5.0|burkina faso coalition campaigns for justice in journalist zongos death 19982001|burkina faso|human rights|change|no|no|yes|yes
user_1134|method_21,method_11,method_7,method_56|7.0,7.0,7.0,7.0|us street artists protest against art censorship of artist blu 20102011|united states|human rights|defense|no|no|no|no
user_1134|method_8,method_24,method_26,method_44|7.0,7.0,7.0,7.0|us street artists protest against art censorship of artist blu 20102011|united states|human rights|defense|no|no|no|no
user_1134|method_26,method_44,method_47,method_178|7.0,7.0,7.0,7.0|us street artists protest against art censorship of artist blu 20102011|united states|human rights|defense|no|no|no|no
user_1137|method_37,method_19,method_62,method_97|9.0,9.0,9.0,9.0|university of california at berkeley students campaign for freedom of speech united states 1964|united states|democracy|change|yes|no|yes|yes
user_1137|method_16,method_34,method_38,method_47|9.0,9.0,9.0,9.0|university of california at berkeley students campaign for freedom of speech united states 1964|united states|democracy|change|yes|no|yes|yes
user_1138|method_97,method_104,method_141,method_117|6.0,6.0,6.0,6.0|canadian quebecois workers general strike for higher wages and job equality 1972|canada|democracy|change|no|no|yes|yes
user_1140|method_20,method_37,method_159,method_96|2.5,2.5,2.5,2.5|burmese myanmar monks campaign for democracy saffron revolution 2007|burma|democracy|change|yes|no|yes|yes
user_1140|method_1,method_11,method_47,method_140|2.5,2.5,2.5,2.5|burmese myanmar monks campaign for democracy saffron revolution 2007|burma|democracy|change|yes|no|yes|yes
user_1142|method_16,method_9,method_8,method_6|4.0,4.0,4.0,4.0|us artists campaign against art censorship at the smithsonian 20102011|united states|democracy|defense|yes|no|no|no
user_1144|method_45,method_90,method_104,method_125|5.0,5.0,5.0,5.0|haitians demand civilian government and democratic elections 198688|haiti|democracy|change|yes|no|yes|yes
user_1144|method_60,method_28,method_89,method_126|5.0,5.0,5.0,5.0|haitians demand civilian government and democratic elections 198688|haiti|democracy|change|yes|no|yes|yes
user_1144|method_89,method_126,method_36,method_10|5.0,5.0,5.0,5.0|haitians demand civilian government and democratic elections 198688|haiti|democracy|change|yes|no|yes|yes
user_1146|method_62,method_8,method_47,method_1|10.0,10.0,10.0,10.0|chileans overthrow dictator carlos ibañez del campo 1931|chile|democracy|change|yes|no|yes|yes
user_1148|method_16,method_47,method_5,method_48|10.0,10.0,10.0,10.0|pakistani lawyers protect constitution and reinstate judges save the judiciary movement 20072009|pakistan|democracy|defense|yes|no|no|yes
user_115|method_16,method_48,method_38,method_47|9.0,9.0,9.0,9.0|south korean media workers resist privatisation of television networks 20082009|south korea|democracy|defense|no|no|no|no
user_1150|method_7,method_1,method_8,method_62|5.0,5.0,5.0,5.0|burkina faso coalition campaigns for justice in journalist zongos death 19982001|burkina faso|human rights|change|no|no|yes|yes
user_1151|method_178,method_47,method_44,method_26|7.0,7.0,7.0,7.0|us street artists protest against art censorship of artist blu 20102011|united states|human rights|defense|no|no|no|no
user_1152|method_8,method_13,method_23,method_47|10.0,10.0,10.0,10.0|mauritius tamil community stops banknote alteration 1998|mauritius|national-ethnic identity|defense|yes|no|no|no
user_1153|method_2,method_11,method_37,method_121|5.0,5.0,5.0,5.0|brazilian catholic church campaigns against deportation and human rights abuses 1980|brazil|democracy|change|yes|no|no|yes
user_1156|method_48,method_171,method_47,method_7|10.0,10.0,10.0,10.0|carleton university students win divestment from apartheid south africa 198587|canada|democracy|change|no|no|no|no
user_116|method_10,method_47,method_34,method_21|10.0,10.0,10.0,10.0|tibetan unchain the truth campaign for prisoner release 20132014|china|human rights|change|yes|no|no|no
user_1166|method_25,method_18,method_1,method_38|8.0,8.0,8.0,8.0|moroccans march into western sahara in the green march 1975|morocco|national-ethnic identity|change|yes|no|no|no
user_1172|method_71,method_63,method_162,method_62|7.0,7.0,7.0,7.0|jackson tennessee students campaign for us civil rights 19601961|united states|democracy|change|no|yes|no|yes
user_1174|method_47,method_48,method_37,method_62|1.0,1.0,1.0,1.0|montgomery alabama students sitin for us civil rights 1960|united states|human rights|change|yes|yes|no|yes
user_1181|method_38,method_47,method_168,method_3|10.0,10.0,10.0,10.0|us antinuclear activists and community members force closure of shoreham nuclear power plant 19761989|united states|democracy|change|yes|yes|no|no
user_1181|method_47,method_168,method_3,method_9|10.0,10.0,10.0,10.0|us antinuclear activists and community members force closure of shoreham nuclear power plant 19761989|united states|democracy|change|yes|yes|no|no
user_1185|method_6,method_192,method_71,method_159|3.0,3.0,3.0,3.0|orangeburg county south carolina citizens and students boycott for us civil rights 19551956|united states|human rights|change|no|yes|no|yes
user_1186|method_195,method_20,method_16,method_171|7.0,7.0,7.0,7.0|us groups campaign to oppose abortion 19871991|united states|human rights|change|no|yes|yes|yes
user_1186|method_16,method_171,method_162,method_11|7.0,7.0,7.0,7.0|us groups campaign to oppose abortion 19871991|united states|human rights|change|no|yes|yes|yes
user_1186|method_7,method_1,method_37,method_137|7.0,7.0,7.0,7.0|us groups campaign to oppose abortion 19871991|united states|human rights|change|no|yes|yes|yes
user_1189|method_159,method_170,method_173,method_195|7.5,7.5,7.5,7.5|clamshell alliance campaigns against seabrook nuclear power plant new hampshire 19761989|united states|environment|defense|yes|yes|no|yes
user_1190|method_7,method_48,method_38,method_6|6.0,6.0,6.0,6.0|citizens protest against maine yankee nuclear power plant wiscasset maine 197987|united states|environment|change|yes|no|no|no
user_1191|method_33,method_32,method_19,method_3|8.0,8.0,8.0,8.0|us disability rights activists adapt win support from governors for medicaid reform 20022005|united states|human rights|change|yes|no|no|yes
user_1191|method_19,method_3,method_48,method_47|8.0,8.0,8.0,8.0|us disability rights activists adapt win support from governors for medicaid reform 20022005|united states|human rights|change|yes|no|no|yes
user_12|method_6,method_38,method_52,method_85|4.5,4.5,4.5,4.5|congolese protest for end to president kabilas presidency 20162019|none|democracy|change|yes|no|yes|yes
user_12|method_52,method_85,method_119,method_65|4.5,4.5,4.5,4.5|congolese protest for end to president kabilas presidency 20162019|none|democracy|change|yes|no|yes|yes
user_12|method_119,method_65,method_3,method_2|4.5,4.5,4.5,4.5|congolese protest for end to president kabilas presidency 20162019|none|democracy|change|yes|no|yes|yes
user_121|method_200,method_34,method_50,method_1|10.0,10.0,10.0,10.0|newark delaware usa community activists stop power plant in their neighborhood  20132014|united states|environment|defense|no|yes|no|no
user_129|method_21,method_37,method_38,method_9|6.0,6.0,6.0,6.0|zimbabwean women organize stand up for your child campaign 2008|zimbabwe|democracy|change|yes|yes|no|yes
user_13|method_159,method_178,method_7,method_18|8.0,8.0,8.0,8.0|norillag prisoners strike for better conditions norilsk uprising 1953|soviet union|human rights|change|no|no|no|yes
user_130|method_1,method_38,method_36,method_47|5.0,5.0,5.0,5.0|scots campaign for independence 20122014|scotland|national-ethnic identity|change|yes|yes|yes|no
user_131|method_3,method_7,method_11,method_16|4.5,4.5,4.5,4.5|writers guild of america strikes to increase funding for writers from large studios 20072008|united states|economic justice|change|yes|no|no|no
user_137|method_137,method_122,method_62,method_47|6.0,6.0,6.0,6.0|australians blockade world economic forum  2000|australia|economic justice|change|no|no|yes|yes
user_139|method_117,method_173,method_10,method_47|8.0,8.0,8.0,8.0|spanish homeowners and activists blockade and occupy to protest home evictions 20092013|spain|economic justice|change|no|no|no|yes
user_140|method_162,method_8,method_1,method_21|2.5,2.5,2.5,2.5|washington university students sitin to end university ties with peabody coal 2014|united states|economic justice|none|no|no|no|yes
user_142|method_35,method_36,method_26,method_8|4.5,4.5,4.5,4.5|panamanian protests against casco viejo development projects 20102014|panama|environment|defense|yes|yes|no|no
user_145|method_6,method_7,method_47,method_38|10.0,10.0,10.0,10.0|environmentalists achieve a ban on fracking in new york united states  20122014|united states|environment|defense|yes|no|no|no
user_145|method_161,method_178,method_200,method_4|10.0,10.0,10.0,10.0|environmentalists achieve a ban on fracking in new york united states  20122014|united states|environment|defense|yes|no|no|no
user_146|method_8,method_7,method_3,method_2|9.5,9.5,9.5,9.5|new zealanders prevent opening of national parks for mining 2010|new zealand|environment|defense|yes|yes|no|no
user_147|method_63,method_16,method_47,method_2|3.5,3.5,3.5,3.5|art workers coalition demonstrates for artists rights 1969|united states|economic justice|none|yes|yes|no|no
user_15|method_7,method_8,method_16,method_9|9.0,9.0,9.0,9.0|san francisco strippers win right to form a union 19961997|united states|economic justice|change|no|no|no|yes
user_15|method_16,method_9,method_110,method_38|9.0,9.0,9.0,9.0|san francisco strippers win right to form a union 19961997|united states|economic justice|change|no|no|no|yes
user_155|method_1,method_8,method_47,method_38|10.0,10.0,10.0,10.0|uk community stages protest camp to build opposition to fracking  201314|united kingdom|environment|defense|yes|no|yes|yes
user_155|method_37,method_35,method_4,method_173|10.0,10.0,10.0,10.0|uk community stages protest camp to build opposition to fracking  201314|united kingdom|environment|defense|yes|no|yes|yes
user_156|method_66,method_9,method_47,method_2|9.0,9.0,9.0,9.0|belgian doctors strike to block singlepayer healthcare 1964|belgium|economic justice|change|yes|yes|no|no
user_156|method_180,method_192,method_122,method_104|9.0,9.0,9.0,9.0|belgian doctors strike to block singlepayer healthcare 1964|belgium|economic justice|change|yes|yes|no|no
user_157|method_3,method_8,method_173,method_144|5.5,5.5,5.5,5.5|ecuadorian indigenous stage mass uprising against neoliberal measures including privatizing water and taking communally held land 1994|ecuador|democracy|change|no|no|no|yes
user_158|method_62,method_51,method_1,method_162|6.0,6.0,6.0,6.0|french students and workers strike against sarkozys austerity policies 2009|france|economic justice|change|yes|no|yes|no
user_159|method_16,method_2,method_11,method_117|6.5,6.5,6.5,6.5|south korean campaigners prevent government intention to weaken unions and facilitate layoffs 1997|south korea|economic justice|defense|no|no|yes|yes
user_159|method_11,method_117,method_5,method_116|6.5,6.5,6.5,6.5|south korean campaigners prevent government intention to weaken unions and facilitate layoffs 1997|south korea|economic justice|defense|no|no|yes|yes
user_16|method_170,method_15,method_173,method_10|9.0,9.0,9.0,9.0|times beach residents win fight for relocation from contaminated dioxin sites|united states|economic justice|change|yes|no|no|yes
user_160|method_2,method_117,method_159,method_163|9.0,9.0,9.0,9.0|chilean student campaign to reform education 2011|chile|human rights|change|no|yes|yes|yes
user_165|method_97,method_3,method_162,method_51|9.5,9.5,9.5,9.5|turkish people prevent shopping mall from replacing istanbuls gezi park 2013|turkey|environment|defense|yes|yes|yes|yes
user_167|method_2,method_3,method_4,method_139|9.0,9.0,9.0,9.0|philadelphians prevent deportation of honduran immigrant through church sanctuary united states 201415|united states|democracy|change|yes|yes|no|no
user_17|method_8,method_38,method_47,method_2|8.0,8.0,8.0,8.0|chineseamericans protest conviction of nypd officer peter liang 2016|united states|human rights|defense|yes|no|no|no
user_17|method_47,method_2,method_6,method_48|8.0,8.0,8.0,8.0|chineseamericans protest conviction of nypd officer peter liang 2016|united states|human rights|defense|yes|no|no|no
user_172|method_120,method_4,method_2,method_5|4.5,4.5,4.5,4.5|romanian citizens of pungesti backed by greenpeace force chevron to stop fracking operations 2014|romania|environment|defense|no|yes|yes|yes
user_172|method_2,method_5,method_7,method_11|4.5,4.5,4.5,4.5|romanian citizens of pungesti backed by greenpeace force chevron to stop fracking operations 2014|romania|environment|defense|no|yes|yes|yes
user_172|method_38,method_172,method_173,method_6|4.5,4.5,4.5,4.5|romanian citizens of pungesti backed by greenpeace force chevron to stop fracking operations 2014|romania|environment|defense|no|yes|yes|yes
user_172|method_173,method_6,method_159,method_121|4.5,4.5,4.5,4.5|romanian citizens of pungesti backed by greenpeace force chevron to stop fracking operations 2014|romania|environment|defense|no|yes|yes|yes
user_172|method_159,method_121,method_200,method_47|4.5,4.5,4.5,4.5|romanian citizens of pungesti backed by greenpeace force chevron to stop fracking operations 2014|romania|environment|defense|no|yes|yes|yes
user_173|method_1,method_38,method_34,method_2|9.5,9.5,9.5,9.5|pitzer college students win fossil fuel divestment 20122014|united states|environment|change|yes|no|no|no
user_175|method_1,method_47,method_129,method_117|6.5,6.5,6.5,6.5|belgian workers strike against austerity 196061 winter strike|belgium|economic justice|change|yes|yes|yes|yes
user_176|method_175,method_2,method_38,method_162|7.0,7.0,7.0,7.0|african americans march for civil rights in st augustine florida 196364|united states|democracy|change|yes|no|no|yes
user_18|method_18,method_8,method_38,method_1|3.0,3.0,3.0,3.0|burmese students protest the 2014 myanmar national education law 201415|burma|democracy|change|no|no|no|yes
user_182|method_2,method_36,method_3,method_6|9.0,9.0,9.0,9.0|pennsylvanian methodists campaign for reinstatement of minister united states 2013|united states|human rights|change|no|no|no|no
user_185|method_47,method_173,method_172,method_16|7.5,7.5,7.5,7.5|ocean county residents and green peace resist waste dumping by cibageigy factory 1984|none|environment|change|yes|yes|no|yes
user_187|method_187,method_172,method_4,method_6|9.0,9.0,9.0,9.0|mikmaq indigenous campaign prevents hydraulic fracturing in elsipogtog new brunswick 2013|canada|environment|defense|no|no|no|yes
user_187|method_172,method_4,method_6,method_8|9.0,9.0,9.0,9.0|mikmaq indigenous campaign prevents hydraulic fracturing in elsipogtog new brunswick 2013|canada|environment|defense|no|no|no|yes
user_189|method_106,method_42,method_9,method_107|4.0,4.0,4.0,4.0|united kingdom public and commercial services union strikes against cuts to civil service compensation scheme 2010|united kingdom|economic justice|defense|yes|no|no|no
user_190|method_16,method_2,method_47,method_5|10.0,10.0,10.0,10.0|syracuse university workers strike for pay equity and job security 1998|united states|economic justice|defense|no|no|no|yes
user_192|method_38,method_11,method_61,method_71|5.0,5.0,5.0,5.0|black students community allies begin desegregating jackson mississippi 19621963|united states|human rights|change|no|no|no|yes
user_192|method_34,method_45,method_37,method_10|5.0,5.0,5.0,5.0|black students community allies begin desegregating jackson mississippi 19621963|united states|human rights|change|no|no|no|yes
user_192|method_10,method_167,method_162,method_51|5.0,5.0,5.0,5.0|black students community allies begin desegregating jackson mississippi 19621963|united states|human rights|change|no|no|no|yes
user_195|method_21,method_9,method_15,method_50|5.0,5.0,5.0,5.0|university of virginia students hunger strike for a living wage for staff 2012|united states|economic justice|change|no|no|no|no
user_196|method_8,method_38,method_37,method_20|9.0,9.0,9.0,9.0|blacks in huntsville alabama sit in and win racial desegregation at lunch counters 1962|united states|human rights|change|no|no|no|yes
user_199|method_195,method_50,method_159,method_173|3.0,3.0,3.0,3.0|university of california students campaign against nuclear weapons 2007|united states|peace|change|no|no|no|no
user_199|method_159,method_173,method_47,method_1|3.0,3.0,3.0,3.0|university of california students campaign against nuclear weapons 2007|united states|peace|change|no|no|no|no
user_199|method_1,method_137,method_162,method_2|3.0,3.0,3.0,3.0|university of california students campaign against nuclear weapons 2007|united states|peace|change|no|no|no|no
user_201|method_32,method_5,method_38,method_57|2.0,2.0,2.0,2.0|kansas women protest antiabortion advocate governor sam brownback 2012|united states|human rights|change|no|no|no|no
user_202|method_47,method_117,method_43,method_46|8.0,8.0,8.0,8.0|indigenous peoples in bangladesh protest to stop open pit coal mine 20062014|bangladesh|economic justice|defense|no|no|no|yes
user_202|method_7,method_21,method_141,method_170|8.0,8.0,8.0,8.0|indigenous peoples in bangladesh protest to stop open pit coal mine 20062014|bangladesh|economic justice|defense|no|no|no|yes
user_203|method_159,method_63,method_37,method_171|7.0,7.0,7.0,7.0|american hikers nonviolently resist iranian prison guards 20092011|iran|human rights|defense|no|no|no|yes
user_213|method_71,method_6,method_171,method_9|10.0,10.0,10.0,10.0|greenpeace and sea shepherds force japanese seafood company nissui to sell stakes in whale hunting ships 20052006|united states|environment|defense|no|no|no|no
user_220|method_172,method_2,method_48,method_47|10.0,10.0,10.0,10.0|connecticut residents give up national borders for lent 20122013|united states|human rights|change|yes|no|no|no
user_220|method_47,method_37,method_20,method_1|10.0,10.0,10.0,10.0|connecticut residents give up national borders for lent 20122013|united states|human rights|change|yes|no|no|no
user_222|method_48,method_16,method_6,method_5|9.0,9.0,9.0,9.0|students and allies force racial integration of glen echo park md 19601961|united states|human rights|change|yes|yes|no|yes
user_223|method_174,method_21,method_175,method_33|9.0,9.0,9.0,9.0|jewish cantor and his family resist terrorism convert attacking ku klux klan leader 1991|united states|human rights|defense|no|yes|no|no
user_226|method_177,method_9,method_4,method_171|9.0,9.0,9.0,9.0|indigenous youths and mothers force abitibiconsolidated and weyerhaeuser to stop logging grassy narrows territory in ontario 20022008|canada|environment|defense|no|no|no|yes
user_23|method_11,method_10,method_1,method_47|10.0,10.0,10.0,10.0|black pensacola residents win relocation from escambia wood federal superfund site 19921996 |united states|economic justice|change|yes|no|no|yes
user_230|method_117,method_107,method_106,method_3|10.0,10.0,10.0,10.0|transvaal miners general strike 1913|south africa|economic justice|defense|no|yes|yes|yes
user_234|method_38,method_163,method_16,method_135|6.0,6.0,6.0,6.0|high point students protest for theater integration 19601964|united states|economic justice|change|no|no|yes|yes
user_235|method_5,method_48,method_8,method_16|10.0,10.0,10.0,10.0|clean air coalition of western new york hold tonawanda coke accountable for air pollution 20052009|united states|environment|defense|yes|no|no|no
user_236|method_16,method_6,method_179,method_175|10.0,10.0,10.0,10.0|british students force end of barclays banks investments in south african apartheid 19691987|united kingdom|economic justice|change|yes|no|no|no
user_236|method_179,method_175,method_162,method_86|10.0,10.0,10.0,10.0|british students force end of barclays banks investments in south african apartheid 19691987|united kingdom|economic justice|change|yes|no|no|no
user_237|method_47,method_1,method_5,method_10|8.0,8.0,8.0,8.0|wesleyan studentlabor coalition wins living wages and unionization for campus janitors 19992000|united states|economic justice|change|yes|no|no|no
user_241|method_51,method_106,method_20,method_16|4.0,4.0,4.0,4.0|colombian miners go on 53day strike for better wages and working conditions 2013|colombia|economic justice|change|no|no|no|yes
user_243|method_10,method_38,method_11,method_172|9.5,9.5,9.5,9.5|national campaigners join massachusetts locals to close brayton point coal plant 2013|none|environment|defense|no|no|no|yes
user_243|method_196,method_1,method_3,method_8|9.5,9.5,9.5,9.5|national campaigners join massachusetts locals to close brayton point coal plant 2013|none|environment|defense|no|no|no|yes
user_244|method_47,method_15,method_87,method_2|7.0,7.0,7.0,7.0|canadian mennonite conscientious objectors resist military service in second world war 193940|canada|human rights|defense|no|no|no|yes
user_245|method_1,method_141,method_174,method_4|8.5,8.5,8.5,8.5|vancouvers downtown east side drug user community fights for supervised injection site 1990  2003|canada|human rights|change|yes|no|yes|no
user_245|method_174,method_4,method_3,method_10|8.5,8.5,8.5,8.5|vancouvers downtown east side drug user community fights for supervised injection site 1990  2003|canada|human rights|change|yes|no|yes|no
user_248|method_184,method_38,method_106,method_8|5.5,5.5,5.5,5.5|bangladesh factory workers protest for higher wages and better working conditions 2013|bangladesh|economic justice|change|yes|no|yes|yes
user_249|method_5,method_120,method_7,method_8|9.0,9.0,9.0,9.0|peruvians protest silver mining project mayjune 2011|peru|environment|defense|yes|no|yes|no
user_251|method_47,method_159,method_200,method_2|7.0,7.0,7.0,7.0|iranian refugees demand political asylum in greece 2010|greece|democracy|change|no|no|no|no
user_252|method_10,method_2,method_3,method_4|10.0,10.0,10.0,10.0|indigenous gurindji win land rights in australia wave hill walk off 19661975 |australia|democracy|change|yes|no|no|yes
